지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
서울특별시,2015,actual_registered_est,4881464.0,317.12050548186613,1084.7177948301205,4904120.0,4994235.0,5012084.0,315.3385177730048,298.20216476834554,370.7427919524288,-137256.0,-87831.0,-115023.0,-51007.0,0.1907873142912262,25585894.0,0.53,17.5,40.9,,0.0
서울특별시,2016,actual_registered_est,4820273.0,316.37345182353846,1053.737515817994,4881464.0,4977967.0,5016395.0,317.12050548186613,298.4700788933106,349.4585902176638,-140257.0,-137256.0,-113058.0,-36551.0,0.1877715155758363,25670949.0,0.4,18.0,41.4,,0.0
서울특별시,2017,actual_registered_est,4772820.0,309.824426920539,1026.4742916337327,4820273.0,4951465.0,5012803.0,316.37345182353846,304.14869897154,327.51880747455954,-98486.0,-140257.0,-103647.0,-52883.0,0.1854473476940192,25736793.0,0.28,18.8,42.0,73520.0,0.2
서울특별시,2018,actual_registered_est,4735107.0,303.1658075836476,1007.3612488292882,4772820.0,4918124.0,5026851.0,309.824426920539,310.3202476154395,311.18391556581594,-110230.0,-98486.0,-100550.0,-57994.0,0.1831218172668098,25857689.0,0.43,19.6,42.6,143342.0,0.4
서울특별시,2019,actual_registered_est,4703424.0,295.0196371668639,996.3844007750546,4735107.0,4904120.0,5028886.0,303.1658075836476,315.3385177730048,302.91025301684414,-49588.0,-110230.0,-87831.0,-52264.0,0.1812585182474995,25948706.0,0.35,20.4,43.1,209794.0,0.6
서울특별시,2020,actual_registered_est,4666345.0,288.94991465328,988.3243140239464,4703424.0,4881464.0,4994235.0,295.0196371668639,317.12050548186613,298.20216476834554,-64850.0,-49588.0,-137256.0,-115023.0,0.1799891821616213,25925697.0,0.14,21.8,43.7,279200.0,0.8
서울특별시,2021,actual_registered_est,4604919.0,276.1461816178176,961.856202493206,4666345.0,4820273.0,4977967.0,288.94991465328,316.37345182353846,298.4700788933106,-106243.0,-64850.0,-140257.0,-113058.0,0.1779958061826974,25870941.0,-0.13,23.1,44.3,338676.0,1.0
서울특별시,2022,actual_registered_est,4552192.0,259.1005669472386,937.7449396457132,4604919.0,4772820.0,4951465.0,276.1461816178176,309.824426920539,304.14869897154,-35340.0,-106243.0,-98486.0,-103647.0,0.176313852687933,25818686.0,-0.19,24.4,44.9,318261.0,1.0
서울특별시,2023,actual_registered_est,4535176.0,245.18749714583143,928.4442659969376,4552192.0,4735107.0,4918124.0,259.1005669472386,303.1658075836476,310.3202476154395,-31250.0,-35340.0,-110230.0,-100550.0,0.1753749281512742,25859888.0,0.08,25.8,45.5,300630.0,1.0
서울특별시,2024,actual_registered_est,4520521.0,234.72753635557348,914.421103386564,4535176.0,4703424.0,4904120.0,245.18749714583143,295.0196371668639,315.3385177730048,-44692.0,-31250.0,-49588.0,-87831.0,0.1746941350035259,25876776.0,0.07,27.4,46.1,285631.0,1.0
서울특별시,2025,kosis_projection(중위),4487832.0,218.6660135053778,892.2863418620423,4520521.0,4666345.0,4881464.0,234.72753635557348,288.94991465328,317.12050548186613,-26769.0,-44692.0,-64850.0,-137256.0,0.1736918046329069,25837903.0,-0.13,29.3,46.7,262904.0,1.0
서울특별시,2026,kosis_projection(중위),4456334.0,204.00095434860307,871.6506271054428,4487832.0,4604919.0,4820273.0,218.6660135053778,276.1461816178176,316.37345182353846,-18412.0,-26769.0,-106243.0,-140257.0,0.1727592563100861,25795052.0,-0.15,31.3,47.3,251948.0,1.0
서울특별시,2027,kosis_projection(중위),4426944.0,197.77818162434733,848.9589827648023,4456334.0,4552192.0,4772820.0,204.00095434860307,259.1005669472386,309.824426920539,,-18412.0,-35340.0,-98486.0,0.17189889995738,25753184.0,-0.14,33.0,47.9,250982.0,1.0
서울특별시,2028,kosis_projection(중위),4399089.0,196.44481001321927,823.193106797044,4426944.0,4535176.0,4735107.0,197.77818162434733,245.18749714583143,303.1658075836476,,,-31250.0,-110230.0,0.1710918961915185,25711849.0,-0.15,34.8,48.5,247617.0,1.0
서울특별시,2029,kosis_projection(중위),4372478.0,192.67066963286533,798.2822854138988,4399089.0,4520521.0,4703424.0,196.44481001321927,234.72753635557348,295.0196371668639,,,-44692.0,-49588.0,0.1703324458082016,25670259.0,-0.15,36.3,49.1,242127.0,1.0
서울특별시,2030,kosis_projection(중위),4347133.0,191.39346572280752,777.5579780935453,4372478.0,4487832.0,4666345.0,192.67066963286533,218.6660135053778,288.94991465328,,,-26769.0,-64850.0,0.169629168113205,25627273.0,-0.15,38.0,49.7,243569.0,1.0
서울특별시,2031,kosis_projection(중위),4322978.0,194.02603426740976,756.3127096509858,4347133.0,4456334.0,4604919.0,191.39346572280752,204.00095434860307,276.1461816178176,,,-18412.0,-106243.0,0.168985284523922,25581979.0,-0.16,39.7,50.3,241902.0,1.0
서울특별시,2032,kosis_projection(중위),4299848.0,194.5469579239344,736.4658318331516,4322978.0,4426944.0,4552192.0,194.02603426740976,197.77818162434733,259.1005669472386,,,,-35340.0,0.1683977721048785,25533877.0,-0.17,41.4,50.9,238116.0,1.0
서울특별시,2033,kosis_projection(중위),4277731.0,192.1102464745999,715.8177166405109,4299848.0,4399089.0,4535176.0,194.5469579239344,196.44481001321927,245.18749714583143,,,,-31250.0,0.1678703165386401,25482355.0,-0.19,43.2,51.4,232471.0,1.0
서울특별시,2034,kosis_projection(중위),4256570.0,190.3117192513793,698.9051813539958,4277731.0,4372478.0,4520521.0,192.1102464745999,192.67066963286533,234.72753635557348,,,,-44692.0,0.1674064574528727,25426558.0,-0.2,45.5,52.0,229407.0,1.0
서울특별시,2035,kosis_projection(중위),4236149.0,189.69624378614324,680.7364275389428,4256570.0,4347133.0,4487832.0,190.3117192513793,191.39346572280752,218.6660135053778,,,,-26769.0,0.1670041127061493,25365537.0,-0.22,47.7,52.5,223656.0,1.0
서울특별시,2036,kosis_projection(중위),4216213.0,185.43478122799576,661.1881810665367,4236149.0,4322978.0,4456334.0,189.69624378614324,194.02603426740976,204.00095434860307,,,,-18412.0,0.1666549600370448,25299055.0,-0.24,50.1,53.0,215547.0,1.0
서울특별시,2037,kosis_projection(중위),4196577.0,178.48595573649945,645.8189003231797,4216213.0,4299848.0,4426944.0,185.43478122799576,194.5469579239344,197.77818162434733,,,,,0.1663536007352167,25226848.0,-0.27,52.4,53.4,200679.0,1.0
서울특별시,2038,kosis_projection(중위),4176504.0,169.47690781359242,630.9743570575168,4196577.0,4277731.0,4399089.0,178.48595573649945,192.1102464745999,196.44481001321927,,,,,0.166089222336925,25146147.0,-0.3,54.7,53.9,187635.0,1.0
서울특별시,2039,kosis_projection(중위),4155366.0,160.51803347936635,614.2648800966567,4176504.0,4256570.0,4372478.0,169.47690781359242,190.3117192513793,192.67066963286533,,,,,0.1658479832785677,25055270.0,-0.34,57.1,54.3,172547.0,1.0
서울특별시,2040,kosis_projection(중위),4133113.0,148.9360058961424,599.2442465127194,4155366.0,4236149.0,4347133.0,160.51803347936635,189.69624378614324,191.39346572280752,,,,,0.1656249570470851,24954651.0,-0.38,59.1,54.6,154521.0,1.0
서울특별시,2041,kosis_projection(중위),4109690.0,136.84933912736255,584.0674486925872,4133113.0,4216213.0,4322978.0,148.9360058961424,185.43478122799576,194.02603426740976,,,,,0.165417309518367,24844377.0,-0.42,60.9,55.0,139213.0,1.0
서울특별시,2042,kosis_projection(중위),4085110.0,126.99133370016902,566.3193388434606,4109690.0,4196577.0,4299848.0,136.84933912736255,178.48595573649945,194.5469579239344,,,,,0.1652219471608151,24724984.0,-0.45,62.6,55.4,127515.0,1.0
서울특별시,2043,kosis_projection(중위),4059243.0,118.95686009343726,544.9916215593495,4085110.0,4176504.0,4277731.0,126.99133370016902,169.47690781359242,192.1102464745999,,,,,0.1650324190621158,24596640.0,-0.49,64.4,55.7,117635.0,1.0
서울특별시,2044,kosis_projection(중위),4031979.0,111.87674081981152,525.6117299105974,4059243.0,4155366.0,4256570.0,118.95686009343726,160.51803347936635,190.3117192513793,,,,,0.1648429323224658,24459520.0,-0.53,66.2,56.0,111034.0,1.0
서울특별시,2045,kosis_projection(중위),4003447.0,105.98395835702112,506.7818516325918,4031979.0,4133113.0,4236149.0,111.87674081981152,148.9360058961424,189.69624378614324,,,,,0.1646572675399121,24313819.0,-0.58,68.4,56.4,110143.0,1.0
서울특별시,2046,kosis_projection(중위),3973648.0,101.58812113384091,486.0384424803897,4003447.0,4109690.0,4216213.0,105.98395835702112,136.84933912736255,185.43478122799576,,,,,0.1644796196914198,24158908.0,-0.62,70.7,56.7,86707.0,0.8
서울특별시,2047,kosis_projection(중위),3942521.0,99.22791170093798,466.7601254249953,3973648.0,4085110.0,4196577.0,101.58812113384091,126.99133370016902,178.48595573649945,,,,,0.1643095679962924,23994470.0,-0.67,72.9,57.0,64920.0,0.6
서울특별시,2048,kosis_projection(중위),3910146.0,98.74297870399508,449.029562206909,3942521.0,4059243.0,4176504.0,99.22791170093798,118.95686009343726,169.47690781359242,,,,,0.1641497970915589,23820596.0,-0.72,74.9,57.3,44663.0,0.4
서울특별시,2049,kosis_projection(중위),3876528.0,100.05178040415954,434.3256137091925,3910146.0,4031979.0,4155366.0,98.74297870399508,111.87674081981152,160.51803347936635,,,,,0.1640029200051022,23636945.0,-0.77,76.3,57.7,23453.0,0.2
서울특별시,2050,kosis_projection(중위),3841602.0,102.83890268640316,419.5131006920248,3876528.0,4003447.0,4133113.0,100.05178040415954,105.98395835702112,148.9360058961424,,,,,0.1638677862017901,23443302.0,-0.82,77.3,58.1,,0.0
서울특별시,2051,kosis_projection(중위),3805460.0,106.09382775369816,406.1484998127684,3841602.0,3973648.0,4109690.0,102.83890268640316,101.58812113384091,136.84933912736255,,,,,0.1637443588711671,23240251.0,-0.87,78.4,58.4,,0.0
서울특별시,2052,kosis_projection(중위),3768447.0,108.97147807301428,396.71220394918106,3805460.0,3942521.0,4085110.0,106.09382775369816,99.22791170093798,126.99133370016902,,,,,0.1636433723697491,23028412.0,-0.92,79.3,58.8,,0.0
세종특별자치시,1970,actual_registered_est,,,,,,,,,,0.0,,,,,16308607.0,2.18,5.7,18.5,,0.0
세종특별자치시,1971,actual_registered_est,,,,,,,,,,0.0,0.0,,,,16648884.0,1.97,5.8,18.6,,0.0
세종특별자치시,1972,actual_registered_est,,,,,,,,,,0.0,0.0,,,,16955438.0,1.88,5.6,18.7,,0.0
세종특별자치시,1973,actual_registered_est,,,,,,,,,,0.0,0.0,,,,17234877.0,1.77,5.6,18.9,,0.0
세종특별자치시,1974,actual_registered_est,,,,,,,,,,0.0,0.0,,,,17514223.0,1.71,5.7,19.2,,0.0
세종특별자치시,1975,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,,,17765828.0,1.68,6.0,19.6,,0.0
세종특별자치시,1976,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,,,18058503.0,1.6,6.0,20.0,,0.0
세종특별자치시,1977,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,,,18349416.0,1.56,6.0,20.5,,0.0
세종특별자치시,1978,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,,,18637254.0,1.52,6.0,20.9,,0.0
세종특별자치시,1979,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,,,18929361.0,1.52,6.1,21.4,,0.0
세종특별자치시,1980,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,19235736.0,1.56,6.1,21.8,,0.0
세종특별자치시,1981,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,19535680.0,1.56,6.2,22.2,,0.0
세종특별자치시,1982,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,19837392.0,1.55,6.3,22.7,,0.0
세종특별자치시,1983,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,20129120.0,1.47,6.3,23.2,,0.0
세종특별자치시,1984,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,20375175.0,1.23,6.4,23.8,,0.0
세종특별자치시,1985,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,20575600.0,0.98,6.5,24.3,,0.0
세종특별자치시,1986,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,20771997.0,0.99,6.6,24.8,,0.0
세종특별자치시,1987,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,20959980.0,0.99,6.7,25.4,,0.0
세종특별자치시,1988,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,21155226.0,0.98,6.9,25.9,,0.0
세종특별자치시,1989,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,21357389.0,0.99,7.0,26.4,,0.0
세종특별자치시,1990,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,21568181.0,0.99,7.4,27.0,,0.0
세종특별자치시,1991,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,21783914.0,0.99,7.5,27.5,,0.0
세종특별자치시,1992,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,22013655.0,1.04,7.7,27.9,,0.0
세종특별자치시,1993,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,22242554.0,1.02,7.9,28.4,,0.0
세종특별자치시,1994,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,22472496.0,1.01,8.1,28.8,,0.0
세종특별자치시,1995,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,22705329.0,1.01,8.3,29.3,,0.0
세종특별자치시,1996,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,22924512.0,0.95,8.6,29.8,,0.0
세종특별자치시,1997,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23148092.0,0.94,8.9,30.3,,0.0
세종특별자치시,1998,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23295727.0,0.72,9.3,30.7,,0.0
세종특별자치시,1999,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23457837.0,0.71,9.6,31.2,,0.0
세종특별자치시,2000,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23666769.0,0.84,10.1,31.8,,0.0
세종특별자치시,2001,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23854971.0,0.77,10.5,32.3,,0.0
세종특별자치시,2002,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,23991377.0,0.58,11.0,32.9,,0.0
세종특별자치시,2003,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24120872.0,0.52,11.5,33.5,,0.0
세종특별자치시,2004,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24210740.0,0.4,12.0,34.1,,0.0
세종특별자치시,2005,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24243234.0,0.21,12.5,34.8,,0.0
세종특별자치시,2006,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24369561.0,0.53,13.0,35.4,,0.0
세종특별자치시,2007,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24491190.0,0.51,13.5,36.1,,0.0
세종특별자치시,2008,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24671648.0,0.76,14.0,36.7,,0.0
세종특별자치시,2009,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24774341.0,0.51,14.4,37.3,,0.0
세종특별자치시,2010,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,24881114.0,0.5,14.8,37.9,,0.0
세종특별자치시,2011,actual_registered_est,,,,,,,,,,0.0,0.0,0.0,0.0,,25069867.0,0.77,15.0,38.5,,0.0
세종특별자치시,2012,actual_registered_est,52900.0,3.249435505571476,12.108346762992426,,,,,,,17493.0,0.0,0.0,0.0,0.0021002581451504,25187380.0,0.53,15.6,39.1,,0.0
세종특별자치시,2013,actual_registered_est,61123.0,3.856695051812136,13.899983056440009,52900.0,,,3.249435505571476,,,8696.0,17493.0,0.0,0.0,0.0024173315748952,25285319.0,0.46,16.3,39.7,,0.0
세종특별자치시,2014,actual_registered_est,68048.0,4.375536377049793,15.35083165920365,61123.0,,,3.856695051812136,,,33456.0,8696.0,0.0,0.0,0.0026743090618275,25445077.0,0.63,16.8,40.3,,0.0
세종특별자치시,2015,actual_registered_est,94881.0,6.163870240695197,21.08365627428097,68048.0,,,4.375536377049793,,,53044.0,33456.0,0.0,0.0,0.0037083324116014,25585894.0,0.53,17.5,40.9,,0.0
세종특별자치시,2016,actual_registered_est,118560.0,7.781558523386272,25.917851514920702,94881.0,,,6.163870240695197,,,29816.0,53044.0,0.0,0.0,0.0046184502177928,25670949.0,0.4,18.0,41.4,,0.0
세종특별자치시,2017,actual_registered_est,133811.0,8.68625181562771,28.77828022799968,118560.0,52900.0,,7.781558523386272,3.249435505571476,,34690.0,29816.0,17493.0,0.0,0.0051992103289636,25736793.0,0.28,18.8,42.0,0.0,0.2
세종특별자치시,2018,actual_registered_est,152006.0,9.732202830381643,32.33822466726619,133811.0,61123.0,,8.68625181562771,3.856695051812136,,31433.0,34690.0,8696.0,0.0,0.0058785609185724,25857689.0,0.43,19.6,42.6,0.0,0.4
세종특별자치시,2019,actual_registered_est,165825.0,10.401280287125976,35.128757955592235,152006.0,68048.0,,9.732202830381643,4.375536377049793,,23724.0,31433.0,33456.0,0.0,0.0063904920730922,25948706.0,0.35,20.4,43.1,0.0,0.6
세종특별자치시,2020,actual_registered_est,175036.0,10.83859793076841,37.07234133556251,165825.0,94881.0,,10.401280287125976,6.163870240695197,,13025.0,23724.0,53044.0,0.0,0.006751448186716,25925697.0,0.14,21.8,43.7,0.0,0.8
세종특별자치시,2021,actual_registered_est,181114.0,10.860981384803818,37.830334096724506,175036.0,118560.0,,10.83859793076841,7.781558523386272,,14085.0,13025.0,29816.0,0.0,0.007000673071768,25870941.0,-0.13,23.1,44.3,0.0,1.0
세종특별자치시,2022,actual_registered_est,191037.0,10.873397916410298,39.353344506360486,181114.0,133811.0,52900.0,10.860981384803818,8.68625181562771,3.249435505571476,10128.0,14085.0,34690.0,17493.0,0.007399175930177,25818686.0,-0.19,24.4,44.9,0.0,1.0
세종특별자치시,2023,actual_registered_est,194433.0,10.511728901492566,39.80445388901832,191037.0,152006.0,61123.0,10.873397916410298,9.732202830381643,3.856695051812136,1690.0,10128.0,31433.0,8696.0,0.0075187100578316,25859888.0,0.08,25.8,45.5,0.0,1.0
세종특별자치시,2024,actual_registered_est,195298.0,10.14082633288747,39.50531645560084,194433.0,165825.0,68048.0,10.511728901492566,10.401280287125976,4.375536377049793,2808.0,1690.0,23724.0,33456.0,0.0075472307678514,25876776.0,0.07,27.4,46.1,0.0,1.0
세종특별자치시,2025,kosis_projection(중위),199495.0,9.72023381540471,39.66428862973661,195298.0,175036.0,94881.0,10.14082633288747,10.83859793076841,6.163870240695197,-47.0,2808.0,13025.0,53044.0,0.0077210213228217,25837903.0,-0.13,29.3,46.7,0.0,1.0
세종특별자치시,2026,kosis_projection(중위),204062.0,9.341499704978272,39.91414698009415,199495.0,181114.0,118560.0,9.72023381540471,10.860981384803818,7.781558523386272,-1988.0,-47.0,14085.0,29816.0,0.0079108970200951,25795052.0,-0.15,31.3,47.3,0.0,1.0
세종특별자치시,2027,kosis_projection(중위),207891.0,9.287739794329273,39.86744171282887,204062.0,191037.0,133811.0,9.341499704978272,10.873397916410298,8.68625181562771,,-1988.0,10128.0,34690.0,0.0080724387322359,25753184.0,-0.14,33.0,47.9,0.0,1.0
세종특별자치시,2028,kosis_projection(중위),211641.0,9.450996794110726,39.60397534935829,207891.0,194433.0,152006.0,9.287739794329273,10.511728901492566,9.732202830381643,,,1690.0,31433.0,0.0082312633369929,25711849.0,-0.15,34.8,48.5,0.0,1.0
세종특별자치시,2029,kosis_projection(중위),215286.0,9.486450882675925,39.30471464867671,211641.0,195298.0,165825.0,9.450996794110726,10.14082633288747,10.401280287125976,,,2808.0,23724.0,0.0083865924375753,25670259.0,-0.15,36.3,49.1,0.0,1.0
세종특별자치시,2030,kosis_projection(중위),218821.0,9.634144978525033,39.13982257373025,215286.0,199495.0,175036.0,9.486450882675925,9.72023381540471,10.83859793076841,,,-47.0,13025.0,0.0085385987030301,25627273.0,-0.15,38.0,49.7,0.0,1.0
세종특별자치시,2031,kosis_projection(중위),222254.0,9.975313827659749,38.883733613904624,218821.0,204062.0,181114.0,9.634144978525033,9.341499704978272,10.860981384803818,,,-1988.0,14085.0,0.0086879126904138,25581979.0,-0.16,39.7,50.3,0.0,1.0
세종특별자치시,2032,kosis_projection(중위),225558.0,10.205389291762588,38.632937744920746,222254.0,207891.0,191037.0,9.975313827659749,9.287739794329273,10.873397916410298,,,,10128.0,0.00883367613935,25533877.0,-0.17,41.4,50.9,543.0,1.0
