지역,성별,연령별,항목,단위,연도,값
전라남도,남자,10-14세,순이동자수[명],명,2008,-474.0
전라남도,남자,15-19세,이동자수[명],명,2008,7777.0
전라남도,남자,15-19세,순이동자수[명],명,2008,-323.0
전라남도,남자,20-24세,이동자수[명],명,2008,9705.0
전라남도,남자,20-24세,순이동자수[명],명,2008,-2677.0
전라남도,남자,25-29세,이동자수[명],명,2008,18229.0
전라남도,남자,25-29세,순이동자수[명],명,2008,-2612.0
전라남도,남자,30-34세,이동자수[명],명,2008,15403.0
전라남도,남자,30-34세,순이동자수[명],명,2008,-40.0
전라남도,남자,35-39세,이동자수[명],명,2008,14502.0
전라남도,남자,35-39세,순이동자수[명],명,2008,251.0
전라남도,남자,40-44세,이동자수[명],명,2008,12517.0
전라남도,남자,40-44세,순이동자수[명],명,2008,178.0
전라남도,남자,45-49세,이동자수[명],명,2008,10969.0
전라남도,남자,45-49세,순이동자수[명],명,2008,448.0
전라남도,남자,50-54세,이동자수[명],명,2008,7019.0
전라남도,남자,50-54세,순이동자수[명],명,2008,226.0
전라남도,남자,55-59세,이동자수[명],명,2008,4925.0
전라남도,남자,55-59세,순이동자수[명],명,2008,158.0
전라남도,남자,60-64세,이동자수[명],명,2008,3485.0
전라남도,남자,60-64세,순이동자수[명],명,2008,84.0
전라남도,남자,65-69세,이동자수[명],명,2008,2797.0
전라남도,남자,65-69세,순이동자수[명],명,2008,108.0
전라남도,남자,70-74세,이동자수[명],명,2008,1848.0
전라남도,남자,70-74세,순이동자수[명],명,2008,-45.0
전라남도,남자,75-79세,이동자수[명],명,2008,1167.0
전라남도,남자,75-79세,순이동자수[명],명,2008,-121.0
전라남도,남자,80세이상,이동자수[명],명,2008,968.0
전라남도,남자,80세이상,순이동자수[명],명,2008,-140.0
전라남도,여자,계,이동자수[명],명,2008,137233.0
전라남도,여자,계,순이동자수[명],명,2008,-7739.0
전라남도,여자,0-4세,이동자수[명],명,2008,8767.0
전라남도,여자,0-4세,순이동자수[명],명,2008,-243.0
전라남도,여자,5-9세,이동자수[명],명,2008,9598.0
전라남도,여자,5-9세,순이동자수[명],명,2008,-412.0
전라남도,여자,10-14세,이동자수[명],명,2008,8756.0
전라남도,여자,10-14세,순이동자수[명],명,2008,-599.0
전라남도,여자,15-19세,이동자수[명],명,2008,7497.0
전라남도,여자,15-19세,순이동자수[명],명,2008,-890.0
전라남도,여자,20-24세,이동자수[명],명,2008,9710.0
전라남도,여자,20-24세,순이동자수[명],명,2008,-3002.0
전라남도,여자,25-29세,이동자수[명],명,2008,15853.0
전라남도,여자,25-29세,순이동자수[명],명,2008,-1330.0
전라남도,여자,30-34세,이동자수[명],명,2008,13485.0
전라남도,여자,30-34세,순이동자수[명],명,2008,-81.0
전라남도,여자,35-39세,이동자수[명],명,2008,12540.0
전라남도,여자,35-39세,순이동자수[명],명,2008,-147.0
전라남도,여자,40-44세,이동자수[명],명,2008,10693.0
전라남도,여자,40-44세,순이동자수[명],명,2008,33.0
전라남도,여자,45-49세,이동자수[명],명,2008,9341.0
전라남도,여자,45-49세,순이동자수[명],명,2008,99.0
전라남도,여자,50-54세,이동자수[명],명,2008,6669.0
전라남도,여자,50-54세,순이동자수[명],명,2008,27.0
전라남도,여자,55-59세,이동자수[명],명,2008,5250.0
전라남도,여자,55-59세,순이동자수[명],명,2008,-49.0
전라남도,여자,60-64세,이동자수[명],명,2008,4292.0
전라남도,여자,60-64세,순이동자수[명],명,2008,-22.0
전라남도,여자,65-69세,이동자수[명],명,2008,4919.0
전라남도,여자,65-69세,순이동자수[명],명,2008,-56.0
전라남도,여자,70-74세,이동자수[명],명,2008,3779.0
전라남도,여자,70-74세,순이동자수[명],명,2008,-267.0
전라남도,여자,75-79세,이동자수[명],명,2008,2884.0
전라남도,여자,75-79세,순이동자수[명],명,2008,-335.0
전라남도,여자,80세이상,이동자수[명],명,2008,3200.0
전라남도,여자,80세이상,순이동자수[명],명,2008,-465.0
경상북도,계,계,이동자수[명],명,2008,363297.0
경상북도,계,계,순이동자수[명],명,2008,-14100.0
경상북도,계,0-4세,이동자수[명],명,2008,22760.0
경상북도,계,0-4세,순이동자수[명],명,2008,-840.0
경상북도,계,5-9세,이동자수[명],명,2008,21934.0
경상북도,계,5-9세,순이동자수[명],명,2008,-1874.0
경상북도,계,10-14세,이동자수[명],명,2008,19925.0
경상북도,계,10-14세,순이동자수[명],명,2008,-1906.0
경상북도,계,15-19세,이동자수[명],명,2008,19419.0
경상북도,계,15-19세,순이동자수[명],명,2008,-391.0
경상북도,계,20-24세,이동자수[명],명,2008,29289.0
경상북도,계,20-24세,순이동자수[명],명,2008,-4580.0
경상북도,계,25-29세,이동자수[명],명,2008,52314.0
경상북도,계,25-29세,순이동자수[명],명,2008,-4125.0
경상북도,계,30-34세,이동자수[명],명,2008,42205.0
경상북도,계,30-34세,순이동자수[명],명,2008,-1356.0
경상북도,계,35-39세,이동자수[명],명,2008,35264.0
경상북도,계,35-39세,순이동자수[명],명,2008,-1352.0
경상북도,계,40-44세,이동자수[명],명,2008,27964.0
경상북도,계,40-44세,순이동자수[명],명,2008,-329.0
경상북도,계,45-49세,이동자수[명],명,2008,25621.0
경상북도,계,45-49세,순이동자수[명],명,2008,826.0
경상북도,계,50-54세,이동자수[명],명,2008,18742.0
경상북도,계,50-54세,순이동자수[명],명,2008,1074.0
경상북도,계,55-59세,이동자수[명],명,2008,13630.0
경상북도,계,55-59세,순이동자수[명],명,2008,801.0
경상북도,계,60-64세,이동자수[명],명,2008,9485.0
경상북도,계,60-64세,순이동자수[명],명,2008,577.0
경상북도,계,65-69세,이동자수[명],명,2008,9076.0
경상북도,계,65-69세,순이동자수[명],명,2008,294.0
경상북도,계,70-74세,이동자수[명],명,2008,6512.0
경상북도,계,70-74세,순이동자수[명],명,2008,-13.0
경상북도,계,75-79세,이동자수[명],명,2008,4470.0
경상북도,계,75-79세,순이동자수[명],명,2008,-261.0
경상북도,계,80세이상,이동자수[명],명,2008,4687.0
경상북도,계,80세이상,순이동자수[명],명,2008,-645.0
경상북도,남자,계,이동자수[명],명,2008,181378.0
경상북도,남자,계,순이동자수[명],명,2008,-6285.0
경상북도,남자,0-4세,이동자수[명],명,2008,11825.0
경상북도,남자,0-4세,순이동자수[명],명,2008,-440.0
경상북도,남자,5-9세,이동자수[명],명,2008,11568.0
경상북도,남자,5-9세,순이동자수[명],명,2008,-1028.0
경상북도,남자,10-14세,이동자수[명],명,2008,10521.0
경상북도,남자,10-14세,순이동자수[명],명,2008,-1015.0
경상북도,남자,15-19세,이동자수[명],명,2008,9811.0
경상북도,남자,15-19세,순이동자수[명],명,2008,-137.0
경상북도,남자,20-24세,이동자수[명],명,2008,14218.0
경상북도,남자,20-24세,순이동자수[명],명,2008,-1779.0
경상북도,남자,25-29세,이동자수[명],명,2008,27183.0
경상북도,남자,25-29세,순이동자수[명],명,2008,-2737.0
경상북도,남자,30-34세,이동자수[명],명,2008,22181.0
경상북도,남자,30-34세,순이동자수[명],명,2008,-839.0
경상북도,남자,35-39세,이동자수[명],명,2008,18629.0
경상북도,남자,35-39세,순이동자수[명],명,2008,-420.0
경상북도,남자,40-44세,이동자수[명],명,2008,14593.0
경상북도,남자,40-44세,순이동자수[명],명,2008,-154.0
경상북도,남자,45-49세,이동자수[명],명,2008,13032.0
경상북도,남자,45-49세,순이동자수[명],명,2008,421.0
경상북도,남자,50-54세,이동자수[명],명,2008,9100.0
경상북도,남자,50-54세,순이동자수[명],명,2008,755.0
경상북도,남자,55-59세,이동자수[명],명,2008,6185.0
경상북도,남자,55-59세,순이동자수[명],명,2008,566.0
경상북도,남자,60-64세,이동자수[명],명,2008,4245.0
경상북도,남자,60-64세,순이동자수[명],명,2008,480.0
경상북도,남자,65-69세,이동자수[명],명,2008,3573.0
경상북도,남자,65-69세,순이동자수[명],명,2008,267.0
경상북도,남자,70-74세,이동자수[명],명,2008,2275.0
경상북도,남자,70-74세,순이동자수[명],명,2008,61.0
경상북도,남자,75-79세,이동자수[명],명,2008,1303.0
경상북도,남자,75-79세,순이동자수[명],명,2008,-68.0
경상북도,남자,80세이상,이동자수[명],명,2008,1136.0
경상북도,남자,80세이상,순이동자수[명],명,2008,-218.0
경상북도,여자,계,이동자수[명],명,2008,181919.0
경상북도,여자,계,순이동자수[명],명,2008,-7815.0
경상북도,여자,0-4세,이동자수[명],명,2008,10935.0
경상북도,여자,0-4세,순이동자수[명],명,2008,-400.0
경상북도,여자,5-9세,이동자수[명],명,2008,10366.0
경상북도,여자,5-9세,순이동자수[명],명,2008,-846.0
경상북도,여자,10-14세,이동자수[명],명,2008,9404.0
경상북도,여자,10-14세,순이동자수[명],명,2008,-891.0
경상북도,여자,15-19세,이동자수[명],명,2008,9608.0
경상북도,여자,15-19세,순이동자수[명],명,2008,-254.0
경상북도,여자,20-24세,이동자수[명],명,2008,15071.0
경상북도,여자,20-24세,순이동자수[명],명,2008,-2801.0
경상북도,여자,25-29세,이동자수[명],명,2008,25131.0
경상북도,여자,25-29세,순이동자수[명],명,2008,-1388.0
경상북도,여자,30-34세,이동자수[명],명,2008,20024.0
경상북도,여자,30-34세,순이동자수[명],명,2008,-517.0
경상북도,여자,35-39세,이동자수[명],명,2008,16635.0
경상북도,여자,35-39세,순이동자수[명],명,2008,-932.0
경상북도,여자,40-44세,이동자수[명],명,2008,13371.0
경상북도,여자,40-44세,순이동자수[명],명,2008,-175.0
경상북도,여자,45-49세,이동자수[명],명,2008,12589.0
경상북도,여자,45-49세,순이동자수[명],명,2008,405.0
경상북도,여자,50-54세,이동자수[명],명,2008,9642.0
경상북도,여자,50-54세,순이동자수[명],명,2008,319.0
경상북도,여자,55-59세,이동자수[명],명,2008,7445.0
경상북도,여자,55-59세,순이동자수[명],명,2008,235.0
경상북도,여자,60-64세,이동자수[명],명,2008,5240.0
경상북도,여자,60-64세,순이동자수[명],명,2008,97.0
경상북도,여자,65-69세,이동자수[명],명,2008,5503.0
경상북도,여자,65-69세,순이동자수[명],명,2008,27.0
경상북도,여자,70-74세,이동자수[명],명,2008,4237.0
경상북도,여자,70-74세,순이동자수[명],명,2008,-74.0
경상북도,여자,75-79세,이동자수[명],명,2008,3167.0
경상북도,여자,75-79세,순이동자수[명],명,2008,-193.0
경상북도,여자,80세이상,이동자수[명],명,2008,3551.0
경상북도,여자,80세이상,순이동자수[명],명,2008,-427.0
경상남도,계,계,이동자수[명],명,2008,487356.0
경상남도,계,계,순이동자수[명],명,2008,13029.0
경상남도,계,0-4세,이동자수[명],명,2008,33371.0
경상남도,계,0-4세,순이동자수[명],명,2008,1484.0
경상남도,계,5-9세,이동자수[명],명,2008,30333.0
경상남도,계,5-9세,순이동자수[명],명,2008,215.0
경상남도,계,10-14세,이동자수[명],명,2008,28333.0
경상남도,계,10-14세,순이동자수[명],명,2008,-349.0
경상남도,계,15-19세,이동자수[명],명,2008,25002.0
경상남도,계,15-19세,순이동자수[명],명,2008,-730.0
경상남도,계,20-24세,이동자수[명],명,2008,35595.0
경상남도,계,20-24세,순이동자수[명],명,2008,-2910.0
경상남도,계,25-29세,이동자수[명],명,2008,70050.0
경상남도,계,25-29세,순이동자수[명],명,2008,2833.0
경상남도,계,30-34세,이동자수[명],명,2008,60057.0
경상남도,계,30-34세,순이동자수[명],명,2008,3691.0
경상남도,계,35-39세,이동자수[명],명,2008,50893.0
경상남도,계,35-39세,순이동자수[명],명,2008,1986.0
경상남도,계,40-44세,이동자수[명],명,2008,37455.0
경상남도,계,40-44세,순이동자수[명],명,2008,777.0
경상남도,계,45-49세,이동자수[명],명,2008,34727.0
경상남도,계,45-49세,순이동자수[명],명,2008,1438.0
경상남도,계,50-54세,이동자수[명],명,2008,24999.0
경상남도,계,50-54세,순이동자수[명],명,2008,1451.0
경상남도,계,55-59세,이동자수[명],명,2008,16721.0
경상남도,계,55-59세,순이동자수[명],명,2008,1164.0
경상남도,계,60-64세,이동자수[명],명,2008,11916.0
경상남도,계,60-64세,순이동자수[명],명,2008,987.0
경상남도,계,65-69세,이동자수[명],명,2008,10915.0
경상남도,계,65-69세,순이동자수[명],명,2008,719.0
경상남도,계,70-74세,이동자수[명],명,2008,7065.0
경상남도,계,70-74세,순이동자수[명],명,2008,318.0
경상남도,계,75-79세,이동자수[명],명,2008,5000.0
경상남도,계,75-79세,순이동자수[명],명,2008,52.0
경상남도,계,80세이상,이동자수[명],명,2008,4924.0
경상남도,계,80세이상,순이동자수[명],명,2008,-97.0
경상남도,남자,계,이동자수[명],명,2008,248000.0
경상남도,남자,계,순이동자수[명],명,2008,8866.0
경상남도,남자,0-4세,이동자수[명],명,2008,17342.0
경상남도,남자,0-4세,순이동자수[명],명,2008,769.0
경상남도,남자,5-9세,이동자수[명],명,2008,15910.0
경상남도,남자,5-9세,순이동자수[명],명,2008,249.0
경상남도,남자,10-14세,이동자수[명],명,2008,14991.0
경상남도,남자,10-14세,순이동자수[명],명,2008,-195.0
경상남도,남자,15-19세,이동자수[명],명,2008,13299.0
경상남도,남자,15-19세,순이동자수[명],명,2008,-55.0
경상남도,남자,20-24세,이동자수[명],명,2008,17917.0
경상남도,남자,20-24세,순이동자수[명],명,2008,-1063.0
경상남도,남자,25-29세,이동자수[명],명,2008,36804.0
경상남도,남자,25-29세,순이동자수[명],명,2008,1689.0
경상남도,남자,30-34세,이동자수[명],명,2008,32236.0
경상남도,남자,30-34세,순이동자수[명],명,2008,2268.0
경상남도,남자,35-39세,이동자수[명],명,2008,27224.0
경상남도,남자,35-39세,순이동자수[명],명,2008,1281.0
경상남도,남자,40-44세,이동자수[명],명,2008,19732.0
경상남도,남자,40-44세,순이동자수[명],명,2008,575.0
경상남도,남자,45-49세,이동자수[명],명,2008,17919.0
경상남도,남자,45-49세,순이동자수[명],명,2008,844.0
경상남도,남자,50-54세,이동자수[명],명,2008,12310.0
경상남도,남자,50-54세,순이동자수[명],명,2008,785.0
경상남도,남자,55-59세,이동자수[명],명,2008,7726.0
경상남도,남자,55-59세,순이동자수[명],명,2008,605.0
경상남도,남자,60-64세,이동자수[명],명,2008,5458.0
