"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"강원특별자치도","80세 이상","여자","","10722","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","29509","-","-","","","","","","","","","","","","","",
"강원특별자치도","80세 이상","남자","","5466","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","12559","-","-","","","","","","","","","","","","","",
"강원특별자치도","80-84세","전체","","-","11554","11900","12332","13001","13893","14479","15082","15430","15777","16439","17500","18208","19310","19961","20569","21324","22731","24365","25611","26927","28468","30548","33023","36316","39372","42777","46187","48895","51114","54321","54515","54420","54292",
"강원특별자치도","80-84세","여자","","-","7368","7699","8048","8572","9099","9467","9788","9947","10200","10680","11306","11833","12741","13281","13947","14773","15923","17039","17752","18606","19422","20628","21874","23591","25074","26896","28693","30149","31551","33474","33488","33204","32664",
"강원특별자치도","80-84세","남자","","-","4186","4201","4284","4429","4794","5012","5294","5483","5577","5759","6194","6375","6569","6680","6622","6551","6808","7326","7859","8321","9046","9920","11149","12725","14298","15881","17494","18746","19563","20847","21027","21216","21628",
"강원특별자치도","85세 이상","전체","","-","5708","6190","6582","6949","7442","8043","-","-","-","-","-","-","-","-","-","-","-","17703","-","-","","","","","","","","","","","","","",
"강원특별자치도","85세 이상","여자","","-","4101","4384","4573","4821","5195","5628","-","-","-","-","-","-","-","-","-","-","-","12470","-","-","","","","","","","","","","","","","",
"강원특별자치도","85세 이상","남자","","-","1607","1806","2009","2128","2247","2415","-","-","-","-","-","-","-","-","-","-","-","5233","-","-","","","","","","","","","","","","","",
"강원특별자치도","85-89세","전체","","-","-","-","-","-","-","-","6192","6489","7040","7671","7978","8281","8710","8948","9518","10483","11093","12230","12765","13337","14255","15347","16519","17472","18490","19546","21143","23117","25472","27179","29620","31938","33508",
"강원특별자치도","85-89세","여자","","-","-","-","-","-","-","-","4255","4515","4935","5315","5536","5669","5955","6170","6553","7162","7608","8534","8961","9502","10306","11309","12210","12822","13507","14111","15184","16316","17669","18644","20104","21462","22375",
"강원특별자치도","85-89세","남자","","-","-","-","-","-","-","-","1937","1974","2105","2356","2442","2612","2755","2778","2965","3321","3485","3696","3804","3835","3949","4038","4309","4650","4983","5435","5959","6801","7803","8535","9516","10476","11133",
"강원특별자치도","90-94세","전체","","-","-","-","-","-","-","-","1843","1954","2025","2169","2303","2470","2658","2936","3217","3419","3646","4100","4351","4671","5253","5681","6146","6527","7000","7509","8220","8971","9372","9621","10117","10888","11916",
"강원특별자치도","90-94세","여자","","-","-","-","-","-","-","-","1320","1355","1395","1525","1631","1765","1921","2146","2365","2518","2680","2946","3195","3393","3767","4052","4460","4806","5259","5752","6407","7014","7311","7479","7777","8332","9024",
"강원특별자치도","90-94세","남자","","-","-","-","-","-","-","-","523","599","630","644","672","705","737","790","852","901","966","1154","1156","1278","1486","1629","1686","1721","1741","1757","1813","1957","2061","2142","2340","2556","2892",
"강원특별자치도","95세 이상","전체","","-","-","-","-","-","-","-","375","416","428","490","520","593","651","683","748","824","899","1373","-","-","","","","","","","","","","","","","",
"강원특별자치도","95세 이상","여자","","-","-","-","-","-","-","-","321","343","342","386","395","442","469","500","546","606","674","990","-","-","","","","","","","","","","","","","",
"강원특별자치도","95세 이상","남자","","-","-","-","-","-","-","-","54","73","86","104","125","151","182","183","202","218","225","383","-","-","","","","","","","","","","","","","",
"강원특별자치도","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1024","1162","1219","1340","1432","1564","1726","1988","2073","2293","2286","2353","2505","2737","2931",
"강원특별자치도","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","764","885","923","1004","1072","1180","1283","1450","1523","1692","1781","1879","2070","2273","2429",
"강원특별자치도","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","260","277","296","336","360","384","443","538","550","601","505","474","435","464","502",
"강원특별자치도","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","429","478","523","554","608","656","697","711","794","864","358","337","390","421","435",
"강원특별자치도","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","287","319","342","360","403","445","497","504","546","598","289","273","298","322","341",
"강원특별자치도","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","142","159","181","194","205","211","200","207","248","266","69","64","92","99","94",
"충청북도","계","전체","","1403633","1418403","1425295","1439346","1454524","1470776","1484466","1492077","1497513","1496520","1492713","1489635","1488945","1488803","1494559","1506608","1519587","1527478","1549528","1562903","1565628","1572732","1578933","1583952","1591625","1594432","1599252","1600007","1600837","1597427","1595058","1593469","1591177","1596502",
"충청북도","계","여자","","697203","704246","708339","715174","722838","731124","738111","741747","744560","743932","742436","740678","739671","738971","741817","747641","754189","757510","768227","774922","776342","779870","782792","785056","788385","789341","790281","789623","789246","786755","784276","783021","781257","782837",
"충청북도","계","남자","","706430","714157","716956","724172","731686","739652","746355","750330","752953","752588","750277","748957","749274","749832","752742","758967","765398","769968","781301","787981","789286","792862","796141","798896","803240","805091","808971","810384","811591","810672","810782","810448","809920","813665",
"충청북도","0-4세","전체","","93683","97936","101311","105274","107355","108236","105987","103609","101397","96503","90451","85158","80139","73704","70273","70641","70649","70077","71813","73312","72631","71987","71310","69901","68043","64209","61420","57527","52777","48252","44390","41577","40110","40101",
"충청북도","0-4세","여자","","43818","45612","47051","49050","49893","50843","50204","49343","48314","46094","43077","40502","38251","35301","33838","34109","34134","33896","34727","35404","35305","35023","34866","34316","33343","31494","30141","28038","25637","23522","21571","20184","19521","19510",
"충청북도","0-4세","남자","","49865","52324","54260","56224","57462","57393","55783","54266","53083","50409","47374","44656","41888","38403","36435","36532","36515","36181","37086","37908","37326","36964","36444","35585","34700","32715","31279","29489","27140","24730","22819","21393","20589","20591",
"충청북도","5-9세","전체","","103466","99588","97443","96896","98733","102313","105935","108948","111062","111120","109881","107538","104619","102064","98086","92608","87798","83196","77129","73734","73339","72598","71505","72418","73502","72997","72239","71758","70594","68723","65020","61756","57727","53155",
