가정,지표,연도,값
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2028,48.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2029,51384052.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2029,25670259.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2029,25713793.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2029,99.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2029,-0.15
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2029,4345056.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2029,34517674.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2029,12521322.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2029,8.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2029,67.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2029,24.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2029,48.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2029,12.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2029,36.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2029,288.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2029,49.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2029,47.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2029,50.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2029,47.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2029,46.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2029,48.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2030,51305713.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2030,25627273.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2030,25678440.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2030,99.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2030,-0.15
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2030,4159934.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2030,34165560.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2030,12980219.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2030,8.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2030,66.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2030,25.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2030,50.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2030,12.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2030,38.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2030,312.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2030,49.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2030,48.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2030,51.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2030,48.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2030,46.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2030,49.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2031,51223269.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2031,25581979.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2031,25641290.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2031,99.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2031,-0.16
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2031,3993899.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2031,33811710.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2031,13417660.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2031,7.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2031,66.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2031,26.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2031,51.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2031,11.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2031,39.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2031,336.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2031,50.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2031,48.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2031,51.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2031,48.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2031,47.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2031,49.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2032,51135265.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2032,25533877.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2032,25601388.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2032,99.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2032,-0.17
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2032,3876887.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2032,33425844.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2032,13832534.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2032,7.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2032,65.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2032,27.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2032,53.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2032,11.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2032,41.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2032,356.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2032,50.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2032,49.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2032,52.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2032,49.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2032,47.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2032,50.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2033,51040632.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2033,25482355.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2033,25558277.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2033,99.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2033,-0.19
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2033,3801329.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2033,32979445.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2033,14259858.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2033,7.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,2033,64.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,2033,27.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,2033,54.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,2033,11.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,2033,43.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,2033,375.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),2033,51.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,2033,50.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,2033,52.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),2033,49.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,2033,48.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,2033,50.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),2034,50937726.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),2034,25426558.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),2034,25511168.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),2034,99.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,2034,-0.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,2034,3755890.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,2034,32418451.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,2034,14763385.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,2034,7.4
